degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
5,10_100,True,0.030307769775390625,0.13208770751953125,0.08296394348144531,
5,10_104,True,0.022617101669311523,0.07936286926269531,0.01679229736328125,
5,10_105,True,0.04573845863342285,0.11907577514648438,0.01977062225341797,
5,10_106,True,0.021863460540771484,0.07701969146728516,0.01757049560546875,
5,10_107,True,0.04573822021484375,0.11686897277832031,0.019765853881835938,
5,10_109,True,0.022640705108642578,0.07334136962890625,0.015152931213378906,
5,10_110,True,0.06850099563598633,0.13554954528808594,0.021310806274414062,
5,10_112,True,0.03642702102661133,0.0773305892944336,0.015478134155273438,
5,10_115,True,0.05695080757141113,0.1312417984008789,0.020499229431152344,
5,10_116,True,0.036200523376464844,0.07715129852294922,0.015306472778320312,
5,10_118,True,0.021082162857055664,0.0739736557006836,0.015058517456054688,
5,10_123,True,0.024186134338378906,0.07535171508789062,0.015890121459960938,
5,10_124,True,0.024291038513183594,0.07521820068359375,0.012829780578613281,
5,10_125,True,0.02561211585998535,0.07320117950439453,0.0091552734375,
5,10_126,True,0.02927541732788086,0.07061481475830078,0.009975433349609375,
5,10_127,True,0.028665781021118164,0.07410144805908203,0.011020660400390625,
5,10_132,True,0.03400707244873047,0.09570598602294922,0.010663032531738281,
5,10_133,True,0.027446508407592773,0.08520221710205078,0.010448455810546875,
5,10_136,True,0.027633190155029297,0.0847158432006836,0.009595870971679688,
5,10_137,True,0.021695375442504883,0.07570457458496094,0.009467124938964844,
5,10_138,True,0.027114152908325195,0.09092426300048828,0.010010719299316406,
5,10_139,True,0.023563385009765625,0.07075691223144531,0.008661270141601562,
5,10_140,True,0.02239227294921875,0.07770538330078125,0.009387969970703125,
5,10_141,True,0.026745080947875977,0.06353759765625,0.009206771850585938,
5,10_143,True,0.02342677116394043,0.07005500793457031,0.009363174438476562,
5,10_145,True,0.03970074653625488,0.09057807922363281,0.009322166442871094,
5,10_148,True,0.03161358833312988,0.07401561737060547,0.009844779968261719,
5,10_149,True,0.027310609817504883,0.07466602325439453,0.009655952453613281,
5,10_150,True,0.03606534004211426,0.09154415130615234,0.010435104370117188,
5,10_151,True,0.03235340118408203,0.09092235565185547,0.009718894958496094,
5,10_152,True,0.023102998733520508,0.07082271575927734,0.00909423828125,
5,10_153,True,0.03507208824157715,0.09087944030761719,0.009238243103027344,
5,10_154,True,0.025456666946411133,0.08304977416992188,0.010114669799804688,
5,10_155,True,0.025878429412841797,0.07291889190673828,0.009167671203613281,
5,10_156,True,0.032086849212646484,0.09314537048339844,0.009238243103027344,
5,10_157,True,0.02729654312133789,0.07242679595947266,0.008708953857421875,
5,10_158,True,0.03014659881591797,0.09021568298339844,0.009055137634277344,
5,10_159,True,0.026151180267333984,0.07300281524658203,0.008666038513183594,
5,10_160,True,0.03342700004577637,0.09184837341308594,0.009177207946777344,
5,10_161,True,0.023790597915649414,0.06998252868652344,0.008546829223632812,
5,10_163,True,0.03640866279602051,0.0936422348022461,0.009346961975097656,
5,10_17,True,0.023781776428222656,0.06678104400634766,0.008731842041015625,
5,10_2,True,0.023047447204589844,0.06999588012695312,0.008646011352539062,
5,10_29,True,0.021951675415039062,0.0819711685180664,0.008772850036621094,
5,10_41,True,0.03711438179016113,0.08911418914794922,0.009650230407714844,
5,10_42,True,0.031162500381469727,0.08140945434570312,0.009152412414550781,
5,10_43,True,0.0238037109375,0.0814046859741211,0.0094757080078125,
5,10_44,True,0.04894709587097168,0.08133506774902344,0.009198188781738281,
5,10_45,True,0.032738447189331055,0.08179092407226562,0.009089469909667969,
5,10_46,True,0.024641752243041992,0.07071208953857422,0.009890556335449219,
5,10_47,True,0.022870540618896484,0.07079029083251953,0.009249687194824219,
5,10_48,True,0.022891521453857422,0.07045650482177734,0.009246826171875,
5,10_5,True,0.024565458297729492,0.07079601287841797,0.009246826171875,
5,10_59,True,0.025633573532104492,0.08877754211425781,0.009301185607910156,
5,10_60,True,0.05808830261230469,0.11532878875732422,0.010100364685058594,
5,10_62,True,0.024343013763427734,0.07016849517822266,0.008620262145996094,
5,10_64,True,0.022635221481323242,0.06745719909667969,0.00885772705078125,
5,10_69,True,0.03602933883666992,0.11071586608886719,0.009535789489746094,
5,10_70,True,0.021039247512817383,0.08097648620605469,0.008831977844238281,
5,10_71,True,0.028374910354614258,0.08860301971435547,0.009006500244140625,
5,10_73,True,0.05262947082519531,0.10960102081298828,0.009497642517089844,
5,10_75,True,0.039861440658569336,0.11219596862792969,0.009576797485351562,
5,10_78,True,0.03098464012145996,0.10033226013183594,0.009454727172851562,
5,10_79,True,0.02010512351989746,0.06698226928710938,0.009246826171875,
5,10_81,True,0.05468416213989258,0.12135696411132812,0.011466026306152344,
5,10_82,True,0.030895709991455078,0.06903553009033203,0.009587287902832031,
5,10_85,True,0.036362409591674805,0.071197509765625,0.009421348571777344,
5,10_88,True,0.029695510864257812,0.08172416687011719,0.009129524230957031,
5,10_89,True,0.05593132972717285,0.11759281158447266,0.01129913330078125,
5,10_9,True,0.025731563568115234,0.06859683990478516,0.009478569030761719,
5,10_91,True,0.023522377014160156,0.07078170776367188,0.0092926025390625,
5,10_94,True,0.022243499755859375,0.0681447982788086,0.009158134460449219,
5,10_96,True,0.04194974899291992,0.11022472381591797,0.009787559509277344,
5,10_99,True,0.0239560604095459,0.0677022933959961,0.009072303771972656,
5,11a_106,True,0.021579265594482422,0.08089447021484375,0.009075164794921875,
5,11a_108,True,0.024812698364257812,0.08189868927001953,0.009504318237304688,
5,11a_109,True,0.03290891647338867,0.08074283599853516,0.009012222290039062,
5,11a_112,True,0.04092073440551758,0.09015750885009766,0.009141921997070312,
5,11a_113,True,0.0421757698059082,0.08981132507324219,0.009172439575195312,
5,11a_121,True,0.046679019927978516,0.11161327362060547,0.009584426879882812,
5,11a_125,True,0.024431943893432617,0.0830240249633789,0.008966445922851562,
5,11a_126,True,0.03371739387512207,0.08198833465576172,0.009276390075683594,
5,11a_127,True,0.02579665184020996,0.0832986831665039,0.009027481079101562,
5,11a_128,True,0.0542905330657959,0.1335897445678711,0.010477066040039062,
5,11a_129,True,0.030568361282348633,0.0901041030883789,0.009119033813476562,
5,11a_131,True,0.030927419662475586,0.09010887145996094,0.009096145629882812,
5,11a_139,True,0.026093721389770508,0.08174991607666016,0.008890151977539062,
5,11a_14,True,0.02528977394104004,0.08106040954589844,0.008989334106445312,
5,11a_142,True,0.02926945686340332,0.08957386016845703,0.009218215942382812,
5,11a_146,True,0.04176950454711914,0.09012699127197266,0.009172439575195312,
5,11a_147,True,0.025773048400878906,0.08234500885009766,0.008966445922851562,
5,11a_15,True,0.02596759796142578,0.0810098648071289,0.008966445922851562,
5,11a_151,True,0.02780461311340332,0.08954429626464844,0.009241104125976562,
5,11a_156,True,0.028256893157958984,0.0888528823852539,0.009149551391601562,
5,11a_157,True,0.09569692611694336,0.0901632308959961,0.009644508361816406,
5,11a_158,True,0.0281832218170166,0.08249187469482422,0.009352684020996094,
5,11a_159,True,0.025362491607666016,0.10203838348388672,0.009210586547851562,
5,11a_160,True,0.024281978607177734,0.0810861587524414,0.009279251098632812,
5,11a_162,True,0.045416831970214844,0.08986759185791016,0.009187698364257812,
5,11a_163,True,0.02752208709716797,0.08928489685058594,0.009157180786132812,
5,11a_164,True,0.04252147674560547,0.09096813201904297,0.009877204895019531,
5,11a_17,True,0.05965852737426758,0.12482643127441406,0.011327743530273438,
5,11a_170,True,0.03536653518676758,0.08201122283935547,0.009662628173828125,
5,11a_171,True,0.022906064987182617,0.08126544952392578,0.009385108947753906,
