degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_10_100,True,0.03435993194580078,0.13358688354492188,0.08568668365478516,,config_6/config_10_100.yaml
6,config_10_104,True,0.027688980102539062,0.08777904510498047,0.02617359161376953,,config_6/config_10_104.yaml
6,config_10_105,True,0.05969882011413574,0.1346454620361328,0.036292076110839844,,config_6/config_10_105.yaml
6,config_10_106,True,0.02541065216064453,0.08298969268798828,0.024728775024414062,,config_6/config_10_106.yaml
6,config_10_107,True,0.04591107368469238,0.12273216247558594,0.02665424346923828,,config_6/config_10_107.yaml
6,config_10_109,True,0.027878999710083008,0.08059501647949219,0.023706436157226562,,config_6/config_10_109.yaml
6,config_10_110,True,0.07709813117980957,0.1419849395751953,0.028759002685546875,,config_6/config_10_110.yaml
6,config_10_112,True,0.04454684257507324,0.08463764190673828,0.024054527282714844,,config_6/config_10_112.yaml
6,config_10_115,True,0.06689572334289551,0.13741493225097656,0.0276641845703125,,config_6/config_10_115.yaml
6,config_10_116,True,0.043704986572265625,0.08374786376953125,0.023206710815429688,,config_6/config_10_116.yaml
6,config_10_118,True,0.02612447738647461,0.07844734191894531,0.020893096923828125,,config_6/config_10_118.yaml
6,config_10_123,True,0.026302337646484375,0.0818929672241211,0.023720741271972656,,config_6/config_10_123.yaml
6,config_10_124,True,0.028967857360839844,0.07946395874023438,0.018349647521972656,,config_6/config_10_124.yaml
6,config_10_125,True,0.028687238693237305,0.07949638366699219,0.0172576904296875,,config_6/config_10_125.yaml
6,config_10_126,True,0.02729034423828125,0.07559967041015625,0.01655101776123047,,config_6/config_10_126.yaml
6,config_10_127,True,0.03260493278503418,0.07962799072265625,0.018085479736328125,,config_6/config_10_127.yaml
6,config_10_132,True,0.03988337516784668,0.09945297241210938,0.01556396484375,,config_6/config_10_132.yaml
6,config_10_133,True,0.03143191337585449,0.09075355529785156,0.018995285034179688,,config_6/config_10_133.yaml
6,config_10_136,True,0.031514644622802734,0.09100914001464844,0.0173797607421875,,config_6/config_10_136.yaml
6,config_10_137,True,0.02508687973022461,0.08166885375976562,0.017629623413085938,,config_6/config_10_137.yaml
6,config_10_138,True,0.04150509834289551,0.09748172760009766,0.01740550994873047,,config_6/config_10_138.yaml
6,config_10_139,True,0.026423931121826172,0.07590675354003906,0.014932632446289062,,config_6/config_10_139.yaml
6,config_10_140,True,0.025863170623779297,0.0834951400756836,0.01617145538330078,,config_6/config_10_140.yaml
6,config_10_141,True,0.021059513092041016,0.06885147094726562,0.015539169311523438,,config_6/config_10_141.yaml
6,config_10_143,True,0.030328989028930664,0.07563304901123047,0.015995025634765625,,config_6/config_10_143.yaml
6,config_10_145,True,0.04092073440551758,0.0954885482788086,0.015227317810058594,,config_6/config_10_145.yaml
6,config_10_148,True,0.03646349906921387,0.07941341400146484,0.016263961791992188,,config_6/config_10_148.yaml
6,config_10_149,True,0.030261754989624023,0.08006095886230469,0.01639842987060547,,config_6/config_10_149.yaml
6,config_10_150,True,0.04267573356628418,0.09714889526367188,0.017120361328125,,config_6/config_10_150.yaml
6,config_10_151,True,0.03664565086364746,0.09496402740478516,0.014712333679199219,,config_6/config_10_151.yaml
6,config_10_152,True,0.02551889419555664,0.07761096954345703,0.016994476318359375,,config_6/config_10_152.yaml
6,config_10_153,True,0.04278421401977539,0.0978708267211914,0.01713848114013672,,config_6/config_10_153.yaml
6,config_10_154,True,0.028740882873535156,0.0867776870727539,0.014966011047363281,,config_6/config_10_154.yaml
6,config_10_155,True,0.02927255630493164,0.07825374603271484,0.01618480682373047,,config_6/config_10_155.yaml
6,config_10_156,True,0.036104440689086914,0.1000375747680664,0.01708221435546875,,config_6/config_10_156.yaml
6,config_10_157,True,0.03261828422546387,0.07909202575683594,0.016506195068359375,,config_6/config_10_157.yaml
6,config_10_158,True,0.033425092697143555,0.09454822540283203,0.014425277709960938,,config_6/config_10_158.yaml
6,config_10_159,True,0.03303027153015137,0.07781982421875,0.01622772216796875,,config_6/config_10_159.yaml
6,config_10_160,True,0.03818655014038086,0.09869766235351562,0.01696014404296875,,config_6/config_10_160.yaml
6,config_10_161,True,0.026469707489013672,0.07686233520507812,0.01636219024658203,,config_6/config_10_161.yaml
6,config_10_163,True,0.03594040870666504,0.09820938110351562,0.014994621276855469,,config_6/config_10_163.yaml
6,config_10_17,True,0.025716066360473633,0.0731954574584961,0.01616191864013672,,config_6/config_10_17.yaml
6,config_10_2,True,0.026824951171875,0.07714366912841797,0.016855239868164062,,config_6/config_10_2.yaml
6,config_10_29,True,0.02386474609375,0.0882415771484375,0.016201019287109375,,config_6/config_10_29.yaml
6,config_10_41,True,0.04127192497253418,0.09521293640136719,0.016668319702148438,,config_6/config_10_41.yaml
6,config_10_42,True,0.036713600158691406,0.08536052703857422,0.014162063598632812,,config_6/config_10_42.yaml
6,config_10_43,True,0.02626824378967285,0.0868692398071289,0.015985488891601562,,config_6/config_10_43.yaml
6,config_10_44,True,0.03946542739868164,0.0872344970703125,0.016284942626953125,,config_6/config_10_44.yaml
6,config_10_45,True,0.037670135498046875,0.08754825592041016,0.015851974487304688,,config_6/config_10_45.yaml
6,config_10_46,True,0.026909828186035156,0.07631111145019531,0.016521453857421875,,config_6/config_10_46.yaml
6,config_10_47,True,0.026253223419189453,0.07585716247558594,0.015418052673339844,,config_6/config_10_47.yaml
6,config_10_48,True,0.025461673736572266,0.07637596130371094,0.016310691833496094,,config_6/config_10_48.yaml
6,config_10_5,True,0.026224374771118164,0.07642078399658203,0.015992164611816406,,config_6/config_10_5.yaml
6,config_10_59,True,0.04007744789123535,0.09490585327148438,0.016378402709960938,,config_6/config_10_59.yaml
6,config_10_60,True,0.06891250610351562,0.1200857162475586,0.015854835510253906,,config_6/config_10_60.yaml
6,config_10_62,True,0.030425310134887695,0.07651615142822266,0.016010284423828125,,config_6/config_10_62.yaml
6,config_10_64,True,0.02803969383239746,0.07362079620361328,0.01618194580078125,,config_6/config_10_64.yaml
6,config_10_69,True,0.0404052734375,0.11512184143066406,0.015038490295410156,,config_6/config_10_69.yaml
6,config_10_70,True,0.022318601608276367,0.08687973022460938,0.01578044891357422,,config_6/config_10_70.yaml
6,config_10_71,True,0.033239126205444336,0.09548568725585938,0.016765594482421875,,config_6/config_10_71.yaml
6,config_10_73,True,0.0542294979095459,0.11403369903564453,0.014995574951171875,,config_6/config_10_73.yaml
6,config_10_75,True,0.04444718360900879,0.11943340301513672,0.017683029174804688,,config_6/config_10_75.yaml
6,config_10_78,True,0.03466081619262695,0.1071634292602539,0.017136573791503906,,config_6/config_10_78.yaml
6,config_10_79,True,0.023883819580078125,0.07250022888183594,0.015852928161621094,,config_6/config_10_79.yaml
6,config_10_81,True,0.06586956977844238,0.12503433227539062,0.016183853149414062,,config_6/config_10_81.yaml
6,config_10_82,True,0.03306245803833008,0.0747385025024414,0.016391754150390625,,config_6/config_10_82.yaml
6,config_10_85,True,0.05193734169006348,0.07675647735595703,0.016081809997558594,,config_6/config_10_85.yaml
6,config_10_88,True,0.03748369216918945,0.08741378784179688,0.01595306396484375,,config_6/config_10_88.yaml
6,config_10_89,True,0.06879115104675293,0.12094688415527344,0.015564918518066406,,config_6/config_10_89.yaml
6,config_10_9,True,0.027622461318969727,0.07413387298583984,0.01603412628173828,,config_6/config_10_9.yaml
6,config_10_91,True,0.024799108505249023,0.07664108276367188,0.01629638671875,,config_6/config_10_91.yaml
6,config_10_94,True,0.023714780807495117,0.07375049591064453,0.015769004821777344,,config_6/config_10_94.yaml
6,config_10_96,True,0.041506052017211914,0.11461830139160156,0.015109062194824219,,config_6/config_10_96.yaml
6,config_10_99,True,0.026480674743652344,0.0735158920288086,0.015987396240234375,,config_6/config_10_99.yaml
6,config_11a_106,True,0.026207447052001953,0.08727073669433594,0.01646137237548828,,config_6/config_11a_106.yaml
6,config_11a_108,True,0.03020310401916504,0.08791828155517578,0.016448020935058594,,config_6/config_11a_108.yaml
6,config_11a_109,True,0.037255048751831055,0.08727741241455078,0.01658916473388672,,config_6/config_11a_109.yaml
6,config_11a_112,True,0.045819997787475586,0.09470176696777344,0.014688491821289062,,config_6/config_11a_112.yaml
6,config_11a_113,True,0.0504612922668457,0.09628582000732422,0.016628265380859375,,config_6/config_11a_113.yaml
6,config_11a_121,True,0.05064558982849121,0.11936569213867188,0.018146514892578125,,config_6/config_11a_121.yaml
6,config_11a_125,True,0.03832674026489258,0.08961963653564453,0.016475677490234375,,config_6/config_11a_125.yaml
6,config_11a_126,True,0.037236690521240234,0.08582782745361328,0.014201164245605469,,config_6/config_11a_126.yaml
6,config_11a_127,True,0.029955625534057617,0.09004020690917969,0.016750335693359375,,config_6/config_11a_127.yaml
6,config_11a_128,True,0.05317950248718262,0.14232158660888672,0.020200729370117188,,config_6/config_11a_128.yaml
6,config_11a_129,True,0.03393101692199707,0.09684181213378906,0.0168914794921875,,config_6/config_11a_129.yaml
6,config_11a_131,True,0.03315544128417969,0.09680366516113281,0.01687908172607422,,config_6/config_11a_131.yaml
6,config_11a_139,True,0.0259244441986084,0.0883026123046875,0.016506195068359375,,config_6/config_11a_139.yaml
6,config_11a_14,True,0.027917861938476562,0.08763408660888672,0.016608238220214844,,config_6/config_11a_14.yaml
6,config_11a_142,True,0.032729387283325195,0.09399604797363281,0.014490127563476562,,config_6/config_11a_142.yaml
6,config_11a_146,True,0.04712200164794922,0.09709644317626953,0.016991615295410156,,config_6/config_11a_146.yaml
6,config_11a_147,True,0.033698320388793945,0.08908271789550781,0.016671180725097656,,config_6/config_11a_147.yaml
6,config_11a_15,True,0.028599977493286133,0.0875539779663086,0.016469955444335938,,config_6/config_11a_15.yaml
6,config_11a_151,True,0.035063982009887695,0.09641075134277344,0.017185211181640625,,config_6/config_11a_151.yaml
6,config_11a_156,True,0.032948970794677734,0.09305667877197266,0.01410675048828125,,config_6/config_11a_156.yaml
6,config_11a_157,True,0.04609560966491699,0.09627151489257812,0.016916275024414062,,config_6/config_11a_157.yaml
6,config_11a_158,True,0.031963348388671875,0.08854484558105469,0.016544342041015625,,config_6/config_11a_158.yaml
6,config_11a_159,True,0.027621746063232422,0.10864734649658203,0.016755104064941406,,config_6/config_11a_159.yaml
6,config_11a_160,True,0.02579021453857422,0.08776283264160156,0.01690959930419922,,config_6/config_11a_160.yaml
6,config_11a_162,True,0.04849863052368164,0.094207763671875,0.014519691467285156,,config_6/config_11a_162.yaml
6,config_11a_163,True,0.03348350524902344,0.09600639343261719,0.01673412322998047,,config_6/config_11a_163.yaml
6,config_11a_164,True,0.04909229278564453,0.09697628021240234,0.0168914794921875,,config_6/config_11a_164.yaml
6,config_11a_17,True,0.06224679946899414,0.12815475463867188,0.015822410583496094,,config_6/config_11a_17.yaml
6,config_11a_170,True,0.03670454025268555,0.0878591537475586,0.01665973663330078,,config_6/config_11a_170.yaml
6,config_11a_171,True,0.03598523139953613,0.08732795715332031,0.016553878784179688,,config_6/config_11a_171.yaml
6,config_11a_174,True,0.04082036018371582,0.08757686614990234,0.01673126220703125,,config_6/config_11a_174.yaml
6,config_11a_175,True,0.03661990165710449,0.08717155456542969,0.016391754150390625,,config_6/config_11a_175.yaml
6,config_11a_176,True,0.03917551040649414,0.08609867095947266,0.014223098754882812,,config_6/config_11a_176.yaml
