10,
1,
-8,
1,4,2,2,3,3,1,4,3,4,4,3,2,4,3,2,2,4,4,3,2,4,3,4,
0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.5,1.0,-1.0,-2.0,-2.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,
/
0,-1,-1,1,0,0,0,0,0,0,1,
0,0,0,0,0,0,1,0,1,-1,0,
0,1,0,0,0,0,-1,1,0,0,0,
0,-1,0,0,1,0,1,0,1,-1,0,
0,0,1,0,0,0,1,-1,0,0,0,
0,-1,0,0,0,0,1,-1,0,0,1,
0,1,0,0,-1,0,-1,1,0,0,0,
0,-1,0,0,0,1,1,0,1,-1,0,
0,0,-1,0,0,0,0,0,0,0,1,
0,0,0,0,0,0,0,1,1,-1,0,
0,0,-1,1,0,0,0,0,0,0,1,
0,-1,0,1,0,0,1,-1,0,0,1,
0,1,0,0,0,-1,0,0,0,0,0,
/
-1,0,0,0,0,0,0,0,0,0,0,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,0,1,-1,0,0,0,0,0,0,-1,
-1,0,1,-1,0,0,0,0,0,0,-1,
-1,0,0,0,0,0,0,0,0,0,-1,
-1,0,0,0,0,0,0,0,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
-1,1,0,-1,0,0,-1,1,0,0,-1,
0,-1,0,0,1,0,1,0,1,-1,0,
0,-1,0,0,1,0,1,0,1,-1,0,
0,-1,0,0,1,0,1,0,1,-1,0,
0,-1,0,0,0,1,1,0,1,-1,0,
0,-1,0,0,0,1,1,0,1,-1,0,
-1,-1,0,0,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,0,0,0,0,0,
-1,0,-1,0,0,0,-1,1,0,0,0,
-1,0,-1,0,0,0,0,0,0,0,0,
-1,0,0,-1,0,0,0,0,0,0,0,
-1,0,0,-1,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,1,-1,0,0,0,
0,-1,0,0,1,0,1,0,1,-1,0,
-1,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,0,-1,0,0,0,0,0,
-1,0,0,0,0,-1,0,0,0,0,0,
0,0,0,0,0,0,1,0,1,-1,0,
0,0,0,0,0,0,1,0,0,0,0,
0,0,0,0,0,0,1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,
0,0,0,0,0,0,0,1,1,-1,0,
0,0,0,0,0,0,0,1,1,-1,0,
-1,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,0,0,0,0,0,-1,0,0,
