6,
1,
0,
1,4,2,2,3,1,1,4,2,4,3,2,2,1,4,3,5,2,6,3,3,1,4,3,5,2,6,3,
0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3.5,-2.0,-0.0,-2.0,-1.0,-1.0,-1.0,-2.0,-0.0,-2.0,0.0,1.0,-1.0,
/
0,1,0,0,0,0,0,0,0,0,0,-1,1,
0,0,1,0,0,1,-1,0,0,0,0,0,0,
0,1,-1,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,1,-1,1,0,0,
0,0,0,0,0,0,0,1,0,1,-1,0,0,
0,1,0,-1,1,1,-1,0,0,0,0,0,0,
0,0,0,0,0,0,1,1,-1,1,-1,0,0,
0,0,0,0,1,1,-1,0,0,0,0,0,0,
0,-1,0,0,0,0,0,0,0,0,0,1,0,
0,1,0,-1,1,1,-1,0,0,0,0,-1,0,
0,0,0,1,-1,-1,1,0,0,0,0,0,1,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,0,0,0,0,1,0,1,-1,1,-1,0,0,
0,1,-1,-1,1,0,0,0,0,0,0,0,0,
/
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,0,0,0,0,0,0,0,0,0,1,0,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
-1,-1,0,0,0,0,0,0,0,0,0,1,-1,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,1,0,-1,1,1,-1,0,0,0,0,0,0,
0,1,0,-1,1,1,-1,0,0,0,0,0,0,
-1,0,0,-1,1,1,-1,0,0,0,0,0,-1,
-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,1,0,0,0,0,0,0,0,0,0,0,0,
0,1,0,0,0,0,0,0,0,0,0,0,0,
0,1,0,0,0,0,0,0,0,0,0,0,0,
0,1,0,0,0,0,0,0,0,0,0,0,0,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
0,1,-1,0,1,0,0,0,0,0,0,0,0,
